bath,balcony,area_type_cat1,area_type_cat2,area_type_cat3,area_type_cat4,size_1_BHK,size_1_Bedroom,size_1_RK,availability,location,total_sqft,size_0,price
3.0,2.0,1,0,0,0,1,0,0,0,9,1082.0,3,50.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1065.0,2,30.75
4.0,2.0,1,0,0,0,1,0,0,1,0,2100.0,3,145.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,58.0
3.0,2.0,1,0,0,0,1,0,0,3,4,1280.0,3,57.6
5.0,2.0,0,0,1,0,0,1,0,4,0,1200.0,5,300.0
2.0,1.0,0,1,0,0,1,0,0,2,2,1125.0,2,29.25
3.0,2.0,1,0,0,0,1,0,0,0,6,1755.0,3,122.0
2.0,1.0,1,0,0,0,1,0,0,0,8,1210.0,2,54.0
2.0,2.0,1,0,0,0,1,0,0,3,0,951.0,2,30.43
2.0,1.0,0,1,0,0,1,0,0,4,8,1500.0,3,75.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1652.5,3,90.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1381.0,3,76.18
2.0,1.0,1,0,0,0,1,0,0,1,3,1085.0,2,57.0
1.0,1.0,1,0,0,0,1,0,0,4,3,905.0,1,50.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1685.0,3,95.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1200.0,2,75.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1151.0,2,42.9
3.0,3.0,0,1,0,0,0,1,0,0,0,3532.0,4,170.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1665.0,3,86.91
2.0,1.0,0,1,0,0,1,0,0,0,0,800.0,2,40.0
2.0,1.0,0,1,0,0,0,1,0,0,0,1050.0,2,162.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1030.0,2,46.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1257.0,2,71.03
3.0,2.0,1,0,0,0,1,0,0,1,3,1600.0,3,82.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1465.0,3,75.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1650.0,3,111.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1243.0,2,46.0
1.0,1.0,0,1,0,0,0,1,0,0,0,680.0,2,80.0
4.0,2.0,0,0,1,0,0,1,0,2,3,1230.0,4,80.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1300.0,2,82.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1000.0,2,44.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1146.0,2,53.8
6.0,3.0,1,0,0,0,1,0,0,0,0,1200.0,6,120.0
4.0,0.0,1,0,0,0,1,0,0,5,4,2601.0,3,312.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2159.0,3,110.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1255.0,2,40.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1130.0,2,60.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,60.0
2.0,1.0,0,1,0,0,1,0,0,0,6,1040.0,2,37.0
8.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,8,150.0
3.0,2.0,0,0,1,0,0,1,0,0,0,906.0,4,55.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1180.0,2,41.3
7.0,2.0,0,0,1,0,0,1,0,0,0,1200.0,7,169.0
7.0,2.0,0,0,1,0,0,1,0,0,0,850.0,6,100.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1200.0,2,47.0
3.0,2.0,0,1,0,0,1,0,0,0,6,1374.0,3,51.0
10.0,3.0,1,0,0,0,1,0,0,0,0,4700.0,9,130.0
1.0,0.0,1,0,0,0,1,0,0,1,3,630.5,1,32.15
2.0,0.0,0,0,1,0,0,1,0,0,0,2400.0,3,480.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1027.0,2,44.0
4.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,5,130.0
4.0,2.0,1,0,0,0,1,0,0,0,0,2384.0,3,165.0
2.0,2.0,1,0,0,0,1,0,0,2,8,1033.0,3,28.41
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,54.0
3.0,2.0,0,1,0,0,1,0,0,0,9,2017.0,3,105.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1500.0,3,138.0
2.0,0.0,1,0,0,0,1,0,0,0,4,700.0,2,43.0
6.0,2.0,0,0,1,0,0,1,0,0,0,1150.0,6,75.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1495.0,3,52.33
2.0,1.0,1,0,0,0,1,0,0,0,0,1302.0,2,68.5
1.0,1.0,0,1,0,0,1,0,0,5,3,905.0,1,52.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1303.0,2,55.79
3.0,0.0,0,1,0,0,1,0,0,0,2,1350.0,3,71.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1380.0,3,95.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1620.0,3,110.0
4.0,3.0,0,1,0,0,0,1,0,0,0,4800.0,4,250.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1000.0,2,38.5
4.0,0.0,0,0,1,0,0,1,0,0,4,800.0,3,88.0
1.0,1.0,1,0,0,0,1,0,0,4,5,1250.0,2,54.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1750.0,3,170.0
3.0,2.0,1,0,0,0,1,0,0,0,0,997.0,3,55.0
3.0,0.0,1,0,0,0,1,0,0,3,0,1760.0,3,111.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1322.0,2,75.0
3.0,0.0,0,0,1,0,0,1,0,0,4,1365.0,3,99.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1500.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1256.0,3,50.0
2.0,2.0,1,0,0,0,1,0,0,0,0,941.0,2,48.0
4.0,3.0,0,0,1,0,0,1,0,0,0,5000.0,4,465.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1665.0,3,86.58
2.0,0.0,1,0,0,0,1,0,0,0,9,1414.0,2,84.18
2.0,3.0,1,0,0,0,1,0,0,0,0,1270.0,3,55.25
2.0,2.0,0,0,1,0,0,1,0,0,0,800.0,3,80.0
3.0,0.0,0,0,1,0,0,1,0,0,0,4100.0,4,300.0
3.0,0.0,0,1,0,0,0,1,0,0,0,1800.0,6,105.0
2.0,0.0,0,1,0,0,1,0,0,0,0,850.0,2,35.0
1.0,1.0,1,0,0,0,1,0,0,7,9,712.0,1,38.44
5.0,0.0,1,0,0,0,1,0,0,1,4,2648.0,4,251.5
4.0,2.0,0,0,1,0,0,1,0,0,4,900.0,3,180.0
2.0,0.0,0,0,1,0,0,1,0,0,0,900.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1200.0,2,49.0
1.0,1.0,1,0,0,0,1,0,0,0,0,654.0,1,22.0
1.0,1.0,1,0,0,0,1,0,0,0,0,708.0,2,55.0
5.0,3.0,0,0,1,0,0,1,0,0,0,600.0,4,75.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1680.0,3,135.0
2.0,2.0,1,0,0,0,1,0,0,0,0,990.0,2,58.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1380.0,2,42.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1088.0,2,62.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1414.0,3,77.5
2.0,1.0,0,1,0,0,1,0,0,0,0,1240.0,2,100.0
3.0,3.0,0,1,0,0,1,0,0,0,0,1810.0,3,118.0
3.0,2.0,1,0,0,0,1,0,0,1,0,2005.0,3,240.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1185.0,2,58.0
3.0,2.0,0,0,1,0,0,1,0,3,3,1200.0,3,57.15
2.0,1.0,1,0,0,0,1,0,0,0,8,1070.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1265.0,2,58.0
2.0,1.0,0,1,0,0,1,0,0,0,4,1100.0,2,55.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1035.0,2,44.0
1.0,0.0,1,0,0,0,1,0,0,0,0,614.5,1,30.715
2.0,1.0,0,1,0,0,1,0,0,0,0,1000.0,2,97.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1179.0,2,49.35
3.0,1.0,1,0,0,0,1,0,0,0,0,1650.0,3,84.0
4.0,3.0,0,0,1,0,0,1,0,0,0,2800.0,6,100.0
6.0,2.0,0,0,1,0,0,1,0,0,0,3500.0,8,120.0
3.0,1.0,0,1,0,0,1,0,0,0,0,1430.0,3,78.65
2.0,2.0,1,0,0,0,1,0,0,0,0,1130.0,3,58.0
2.0,0.0,1,0,0,0,1,0,0,0,4,1850.0,3,110.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1340.0,3,54.24
2.0,0.0,1,0,0,0,1,0,0,0,6,4334.0,4,338.0
2.0,0.0,0,0,1,0,0,1,0,0,0,600.0,2,30.0
5.0,2.0,1,0,0,0,1,0,0,0,0,2582.0,3,250.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1160.0,2,55.0
2.0,1.0,0,1,0,0,0,1,0,0,0,1200.0,1,45.0
2.0,1.0,0,1,0,0,1,0,0,2,7,1116.0,2,37.6
2.0,1.0,0,0,1,0,0,1,0,0,0,600.0,3,85.0
4.0,1.0,1,0,0,0,1,0,0,0,4,2663.0,3,338.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1090.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1100.0,2,45.0
2.0,1.0,1,0,0,0,1,0,0,2,0,1365.0,3,34.13
3.0,2.0,1,0,0,0,1,0,0,3,0,1484.0,3,79.19
3.0,2.0,1,0,0,0,1,0,0,0,7,1630.0,3,68.0
2.0,2.0,1,0,0,0,1,0,0,6,3,1451.0,3,52.43
2.0,1.0,1,0,0,0,1,0,0,9,9,1330.0,2,107.0
3.0,2.0,1,0,0,0,1,0,0,0,5,2127.0,3,135.0
5.0,3.0,0,0,1,0,0,1,0,0,0,875.0,5,120.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1260.0,4,65.0
2.0,2.0,1,0,0,0,1,0,0,0,6,1173.0,3,45.75
2.0,1.0,1,0,0,0,1,0,0,0,2,1445.0,3,56.0
4.0,1.0,1,0,0,0,1,0,0,0,0,2250.0,4,400.0
4.0,2.0,0,0,1,0,0,1,0,1,9,1500.0,3,239.0
3.0,0.0,1,0,0,0,1,0,0,3,5,2336.5,3,115.89
2.0,1.0,1,0,0,0,1,0,0,0,4,1197.0,2,47.88
4.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,4,225.0
7.0,0.0,1,0,0,0,1,0,0,0,6,3930.0,5,329.0
3.0,3.0,1,0,0,0,1,0,0,0,9,1450.0,3,62.4
2.0,1.0,1,0,0,0,1,0,0,0,3,1187.0,2,37.85
6.0,3.0,0,0,1,0,0,1,0,0,0,4000.0,6,850.0
2.0,2.0,1,0,0,0,1,0,0,2,0,1050.0,2,41.0
2.0,2.0,1,0,0,0,1,0,0,6,0,1370.0,3,54.8
2.0,2.0,1,0,0,0,1,0,0,0,0,1036.0,2,39.37
3.0,2.0,1,0,0,0,1,0,0,8,4,1275.0,3,41.2
3.0,2.0,1,0,0,0,1,0,0,0,1,2010.0,4,115.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1418.0,2,106.0
2.0,2.0,1,0,0,0,1,0,0,0,5,1265.0,2,46.6
3.0,2.0,1,0,0,0,1,0,0,0,0,1576.0,3,58.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1148.0,2,56.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1000.0,2,36.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1293.0,3,85.0
2.0,0.0,0,0,1,0,0,1,0,6,0,1200.0,3,66.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1210.0,2,75.0
2.0,1.0,0,1,0,0,1,0,0,0,7,1126.0,2,69.0
4.0,1.0,0,1,0,0,1,0,0,0,4,1840.0,3,175.0
2.0,0.0,0,1,0,0,1,0,0,0,0,1440.0,3,70.0
2.0,2.0,0,1,0,0,1,0,0,0,4,1300.0,3,52.0
2.0,2.0,1,0,0,0,1,0,0,0,5,1276.0,2,75.0
4.0,2.0,0,0,1,0,0,1,0,0,0,600.0,6,105.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1216.0,2,83.0
1.0,0.0,1,0,0,0,1,0,0,4,0,840.0,1,75.0
5.0,3.0,0,0,1,0,0,1,0,0,7,1240.0,5,300.0
2.0,2.0,0,1,0,0,1,0,0,0,0,1126.0,2,39.0
1.0,0.0,0,0,1,0,0,1,0,0,9,45.0,1,23.0
2.0,0.0,1,0,0,0,1,0,0,6,4,1162.0,2,65.0
2.0,2.0,1,0,0,0,1,0,0,0,3,1301.0,2,65.0
1.0,1.0,1,0,0,0,1,0,0,1,0,658.0,1,34.0
3.0,1.0,0,0,1,0,0,1,0,0,4,1350.0,3,250.0
3.0,2.0,1,0,0,0,1,0,0,0,3,2500.0,3,280.0
1.0,1.0,0,1,0,0,1,0,0,0,2,78.0,1,63.0
3.0,2.0,0,1,0,0,1,0,0,0,0,1208.51,3,42.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1133.0,2,38.41
2.0,1.0,1,0,0,0,1,0,0,0,0,1760.0,3,116.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,52.0
2.0,1.0,1,0,0,0,1,0,0,0,6,940.0,2,25.38
2.0,2.0,1,0,0,0,1,0,0,0,4,1145.0,2,57.0
2.0,0.0,1,0,0,0,1,0,0,0,9,1302.5,2,67.73
5.0,1.0,0,1,0,0,0,1,0,0,0,3900.0,4,550.0
5.0,0.0,1,0,0,0,1,0,0,0,7,3317.5,4,268.5
2.0,2.0,0,1,0,0,1,0,0,0,0,1300.0,2,50.0
4.0,3.0,1,0,0,0,1,0,0,0,0,2475.0,3,326.0
3.0,0.0,1,0,0,0,1,0,0,0,2,2040.0,3,200.0
1.0,0.0,0,1,0,0,0,1,0,0,0,1200.0,1,150.0
4.0,1.0,0,0,1,0,0,1,0,0,0,2420.0,4,190.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1216.0,2,80.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1459.0,3,110.0
2.0,0.0,1,0,0,0,1,0,0,0,0,1622.0,3,80.0
3.0,2.0,1,0,0,0,1,0,0,0,9,1843.0,3,85.0
2.0,1.0,1,0,0,0,1,0,0,3,4,1274.0,2,81.0
1.0,1.0,0,0,1,0,0,1,0,0,0,600.0,2,52.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1430.0,3,69.5
2.0,0.0,0,0,1,0,0,1,0,0,0,1800.0,4,280.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1565.0,3,57.91
3.0,2.0,1,0,0,0,1,0,0,0,0,1670.0,3,160.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1695.0,3,150.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1410.0,2,75.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1060.0,2,42.0
2.0,2.0,0,1,0,0,1,0,0,0,6,1120.0,2,50.0
2.0,0.0,0,0,1,0,0,1,0,0,9,880.0,2,50.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1083.0,2,32.49
3.0,3.0,1,0,0,0,1,0,0,0,0,1435.0,3,57.2
2.0,2.0,1,0,0,0,1,0,0,0,0,1425.0,3,56.99
2.0,3.0,1,0,0,0,1,0,0,0,0,900.0,2,50.0
5.0,2.0,0,1,0,0,1,0,0,3,0,2400.0,5,93.0
1.0,1.0,0,1,0,0,1,0,0,7,5,693.0,1,34.3
3.0,1.0,0,0,1,0,0,1,0,0,0,600.0,3,90.0
4.0,3.0,1,0,0,0,1,0,0,1,8,2435.0,4,119.0
3.0,2.0,1,0,0,0,1,0,0,2,0,1920.0,3,150.0
1.0,1.0,1,0,0,0,1,0,0,5,8,630.0,1,47.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1075.0,3,50.0
5.0,0.0,0,0,1,0,0,1,0,0,0,1200.0,5,101.0
1.0,1.0,1,0,0,0,1,0,0,0,0,705.0,1,55.0
2.0,2.0,1,0,0,0,1,0,0,1,4,1200.0,3,75.6
2.0,2.0,1,0,0,0,1,0,0,0,0,1532.0,2,62.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1330.0,2,93.0
3.0,1.0,0,0,1,0,0,1,0,0,7,1200.0,4,210.0
2.0,2.0,0,1,0,0,1,0,0,0,6,1530.0,3,60.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1105.0,2,42.0
2.0,0.0,0,0,1,0,0,1,0,0,2,1566.0,2,180.0
3.0,1.0,1,0,0,0,1,0,0,9,0,1630.0,3,95.1
2.0,1.0,0,1,0,0,1,0,0,0,2,1256.0,2,62.8
6.0,2.0,0,1,0,0,1,0,0,0,0,1200.0,6,180.0
2.0,3.0,0,1,0,0,1,0,0,0,0,1595.0,3,75.0
2.0,2.0,1,0,0,0,1,0,0,0,2,1000.0,2,53.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1475.0,3,58.99
5.0,3.0,0,0,1,0,0,1,0,6,0,2400.0,5,285.0
2.0,1.0,1,0,0,0,1,0,0,6,2,1000.0,2,28.88
4.0,1.0,0,0,1,0,0,1,0,0,0,2360.0,4,650.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1737.0,3,95.0
2.0,1.0,1,0,0,0,1,0,0,2,2,1000.0,2,28.88
4.0,2.0,1,0,0,0,1,0,0,0,0,2100.0,4,150.0
6.0,1.0,0,1,0,0,0,1,0,0,0,3600.0,8,145.0
2.0,1.0,0,1,0,0,1,0,0,0,9,883.0,2,50.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1243.0,2,46.0
2.0,3.0,1,0,0,0,1,0,0,0,7,1776.0,3,75.0
2.0,1.0,1,0,0,0,1,0,0,1,0,1347.0,3,37.72
2.0,2.0,1,0,0,0,1,0,0,0,3,1330.0,3,55.0
2.0,1.0,0,0,1,0,0,1,0,0,7,600.0,2,120.0
4.0,3.0,0,1,0,0,1,0,0,0,4,3730.0,4,370.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1459.0,3,135.0
5.0,2.0,1,0,0,0,1,0,0,1,5,2259.0,4,135.0
4.0,1.0,0,1,0,0,0,1,0,0,4,2700.0,7,160.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1008.0,2,32.25
2.0,2.0,1,0,0,0,1,0,0,0,7,1200.0,2,52.5
4.0,1.0,1,0,0,0,1,0,0,6,4,2328.0,4,528.0
7.0,3.0,0,0,1,0,0,1,0,0,0,600.0,7,110.0
1.0,1.0,1,0,0,0,1,0,0,0,8,660.0,2,15.5
2.0,2.0,1,0,0,0,1,0,0,0,4,1800.0,3,250.0
4.0,3.0,1,0,0,0,1,0,0,0,4,3100.0,4,550.0
2.0,0.0,1,0,0,0,1,0,0,2,0,1405.0,2,50.58
1.0,1.0,1,0,0,0,1,0,0,6,0,602.0,1,26.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1710.0,3,100.0
2.0,3.0,1,0,0,0,1,0,0,0,4,1500.0,3,82.0
3.0,2.0,0,1,0,0,1,0,0,0,7,1539.0,3,60.0
3.0,1.0,0,0,1,0,0,1,0,0,0,806.0,6,128.0
2.0,1.0,1,0,0,0,1,0,0,1,7,1100.0,3,53.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1151.0,2,49.0
2.0,1.0,1,0,0,0,1,0,0,0,7,920.0,2,46.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1350.0,3,78.3
2.0,2.0,1,0,0,0,1,0,0,0,9,1200.0,2,65.0
2.0,1.0,1,0,0,0,1,0,0,0,5,1265.0,2,78.0
6.0,2.0,0,0,1,0,0,1,0,0,0,600.0,8,60.0
3.0,2.0,1,0,0,0,1,0,0,4,6,1700.0,3,93.5
3.0,0.0,0,1,0,0,0,1,0,0,4,1600.0,3,75.0
4.0,1.0,0,1,0,0,0,1,0,0,0,1550.0,4,120.0
3.0,3.0,0,1,0,0,1,0,0,0,4,1560.0,3,125.0
5.0,3.0,0,0,1,0,0,1,0,3,0,1000.0,6,98.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1243.0,2,46.0
4.0,1.0,0,0,1,0,0,1,0,0,4,1200.0,4,160.0
3.0,1.0,1,0,0,0,1,0,0,0,6,1403.0,3,56.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1010.0,2,40.39
3.0,1.0,1,0,0,0,1,0,0,0,9,1416.0,3,94.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1628.0,2,68.0
4.0,2.0,0,0,1,0,0,1,0,0,0,1660.4,4,211.0
3.0,2.0,1,0,0,0,1,0,0,0,2,1680.0,3,125.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1595.0,3,62.0
2.0,3.0,1,0,0,0,1,0,0,0,9,1507.0,3,95.0
3.0,0.0,1,0,0,0,1,0,0,0,0,2560.0,3,288.0
3.0,1.0,1,0,0,0,1,0,0,0,9,1949.0,3,133.0
2.0,1.0,0,0,1,0,0,1,0,0,0,800.0,2,175.0
2.0,1.0,0,1,0,0,1,0,0,1,2,1000.0,2,28.88
2.0,1.0,1,0,0,0,1,0,0,8,7,905.0,2,50.0
3.0,2.0,1,0,0,0,1,0,0,0,0,2480.0,3,245.0
3.0,0.0,1,0,0,0,1,0,0,0,7,1495.0,3,200.0
3.0,3.0,1,0,0,0,1,0,0,0,0,1605.0,3,105.0
2.0,1.0,0,1,0,0,1,0,0,0,0,1290.0,2,73.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1100.0,2,60.0
6.0,0.0,1,0,0,0,1,0,0,0,7,2100.0,6,92.0
2.0,1.0,1,0,0,0,1,0,0,0,2,995.0,2,49.8
2.0,1.0,0,0,1,0,0,1,0,0,0,500.0,2,55.0
4.0,3.0,1,0,0,0,1,0,0,0,4,3526.0,4,598.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1425.0,3,47.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1455.0,3,55.0
1.0,1.0,1,0,0,0,1,0,0,0,0,550.0,1,23.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1385.0,3,48.48
4.0,0.0,0,0,1,0,0,1,0,0,7,7000.0,4,210.0
3.0,0.0,1,0,0,0,1,0,0,0,4,4000.0,5,130.0
2.0,1.0,1,0,0,0,1,0,0,6,0,1060.0,2,53.0
2.0,2.0,1,0,0,0,1,0,0,0,7,1080.0,3,75.0
3.0,2.0,0,1,0,0,1,0,0,0,7,1783.0,3,125.0
2.0,2.0,1,0,0,0,1,0,0,5,9,1520.0,3,90.0
2.0,1.0,1,0,0,0,1,0,0,0,6,1060.0,2,55.0
2.0,1.0,1,0,0,0,1,0,0,0,4,1267.0,2,54.35
2.0,2.0,1,0,0,0,1,0,0,0,3,1155.0,2,55.0
3.0,2.0,0,1,0,0,0,1,0,0,4,2500.0,3,180.0
2.0,1.0,1,0,0,0,1,0,0,0,9,1240.0,2,65.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1570.0,3,78.0
2.0,1.0,1,0,0,0,1,0,0,0,7,1019.0,2,45.9
3.0,3.0,1,0,0,0,1,0,0,0,3,1355.0,2,76.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1537.0,3,110.0
5.0,3.0,1,0,0,0,1,0,0,0,3,4075.0,4,226.0
3.0,3.0,1,0,0,0,1,0,0,0,4,1550.0,3,52.45
2.0,1.0,0,1,0,0,1,0,0,0,4,1100.0,2,50.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1750.0,3,150.0
2.0,2.0,1,0,0,0,1,0,0,5,2,1466.0,2,71.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1550.0,3,72.5
4.0,3.0,1,0,0,0,1,0,0,0,4,2300.0,3,102.0
1.0,1.0,1,0,0,0,1,0,0,2,0,540.0,1,22.5
3.0,2.0,0,0,1,0,0,1,0,0,2,950.0,3,130.0
7.0,1.0,0,1,0,0,0,1,0,0,4,2800.0,7,250.0
2.0,3.0,1,0,0,0,1,0,0,0,0,1020.0,2,48.0
3.0,2.0,1,0,0,0,1,0,0,0,9,2880.0,3,501.0
4.0,2.0,1,0,0,0,1,0,0,0,0,1987.0,3,165.0
2.0,1.0,1,0,0,0,1,0,0,0,0,1305.0,2,75.0
3.0,1.0,0,1,0,0,0,1,0,0,6,2100.0,4,125.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1125.0,2,32.5
2.0,2.0,1,0,0,0,1,0,0,0,0,1225.0,2,49.5
2.0,1.0,1,0,0,0,1,0,0,0,0,1255.0,2,55.5
2.0,1.0,1,0,0,0,1,0,0,0,7,1191.0,2,90.0
6.0,2.0,0,0,1,0,0,1,0,0,0,3600.0,6,303.0
2.0,1.0,0,1,0,0,1,0,0,1,8,1165.0,2,33.64
2.0,1.0,1,0,0,0,1,0,0,4,0,865.0,2,35.11
2.0,2.0,1,0,0,0,1,0,0,0,0,1850.0,3,88.0
1.0,1.0,1,0,0,0,1,0,0,0,0,497.0,2,17.0
2.0,2.0,1,0,0,0,1,0,0,5,9,1232.0,2,89.0
3.0,3.0,1,0,0,0,1,0,0,7,5,1732.0,3,85.73
2.0,1.0,1,0,0,0,1,0,0,0,0,1614.0,3,100.0
1.0,1.0,0,1,0,0,1,0,0,0,9,600.0,2,22.0
4.0,2.0,1,0,0,0,1,0,0,0,0,2072.0,3,155.0
2.0,2.0,1,0,0,0,1,0,0,0,8,919.0,2,34.0
4.0,1.0,0,1,0,0,0,1,0,0,0,2100.0,4,90.0
3.0,1.0,0,1,0,0,1,0,0,0,0,672.0,4,54.0
6.0,3.0,0,1,0,0,1,0,0,0,4,800.0,8,110.0
3.0,1.0,0,0,1,0,0,1,0,0,0,1200.0,3,150.0
5.0,0.0,1,0,0,0,1,0,0,0,0,2849.0,4,250.0
2.0,2.0,0,1,0,0,1,0,0,0,7,1000.0,2,42.0
2.0,1.0,1,0,0,0,1,0,0,0,3,1216.0,2,75.0
4.0,2.0,1,0,0,0,1,0,0,0,0,2245.0,4,154.0
3.0,1.0,1,0,0,0,1,0,0,3,9,1476.0,3,125.0
3.0,2.0,1,0,0,0,1,0,0,0,4,1852.0,3,130.0
2.0,2.0,1,0,0,0,1,0,0,2,4,1225.0,2,47.0
3.0,1.0,1,0,0,0,1,0,0,0,0,1597.0,3,67.12
4.0,3.0,1,0,0,0,1,0,0,1,0,2423.0,3,160.0
2.0,1.0,1,0,0,0,1,0,0,5,0,1152.0,2,90.0
3.0,2.0,1,0,0,0,1,0,0,0,0,1762.0,3,133.0
3.0,2.0,0,0,1,0,0,1,0,0,0,1400.0,3,92.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1530.0,3,74.4
6.0,3.0,0,0,1,0,0,1,0,0,0,2400.0,6,400.0
2.0,2.0,1,0,0,0,1,0,0,0,4,1185.0,2,40.17
3.0,2.0,1,0,0,0,1,0,0,6,0,1890.0,3,108.0
2.0,2.0,1,0,0,0,1,0,0,0,9,1247.0,3,58.0
4.0,0.0,0,0,1,0,0,1,0,0,0,700.0,8,104.0
6.0,3.0,0,0,1,0,0,1,0,0,7,1000.0,6,275.0
2.0,2.0,1,0,0,0,1,0,0,0,0,1201.0,2,59.99
2.0,2.0,0,1,0,0,1,0,0,3,0,830.0,2,40.0
2.0,1.0,0,1,0,0,1,0,0,9,2,1165.0,2,30.29
1.0,2.0,1,0,0,0,1,0,0,0,0,1100.0,2,55.0
2.0,0.0,0,1,0,0,1,0,0,0,2,1890.0,3,93.0
3.0,2.0,1,0,0,0,1,0,0,0,7,1685.0,3,60.0
4.0,3.0,1,0,0,0,1,0,0,0,4,3131.0,4,349.0
